text,label,classification,link,contextualized_sentence
How the world’s biggest companies got millions of people to let temps analyze some very sensitive recordings https://t.co/PlHP1ub2i9,2,Seeking Alpha,,
"HP Doesn’t Need Xerox, Which May Have Been the Point",2,Seeking Alpha,,
'I can't afford that': Woman in student loan limbo since 1997 decries a muddy system,2,Seeking Alpha,,
"I got $10,000 more when I negotiated my salary—here's the exact script I used. (via @CNBCMakeIt) https://t.co/M2jCPARYdx",2,Seeking Alpha,,
I have some advice for anyone who dares to write about the latest Social Security cost-of-living adjustment: Don’t. https://t.co/MFOCzn0Whx,2,Seeking Alpha,,
I quit caring when a fancy chocolatier near us tried to convince me to try chocolate with horseradish. Seriously. T… https://t.co/csZFMNlhSD,2,Seeking Alpha,,
I Sabotaged My Boss With Ransomware From the Dark Web,2,Seeking Alpha,,
I think Billions jumped the shark a season ago.,2,Seeking Alpha,,
ICYMI: The famous Rockefeller Center Christmas tree in New York lights up to welcome the holiday season 🎄 https://t.co/Wo7kQwFbns,2,Seeking Alpha,,
"If we ever get back to the moon, we could be living in inflatable habitats. https://t.co/7fMoB4YuYt https://t.co/qPC69ZcD7a",2,Seeking Alpha,,
If you are throwing deep you definitely want to be targeting Blake Jarwin lol,2,Seeking Alpha,,
If you make your dream a priority long enough... it comes true. https://t.co/mk5TSWxly6,2,Seeking Alpha,,
"In 1994, #Rwanda faced the Tutsi genocide claiming the lives  of 1m+ people. In the aftermath, several @WBG_IDA pro… https://t.co/PkgnSSSe7D",2,Seeking Alpha,,
In case you need another reason to delete your Facebook: https://t.co/SGVxYSwjo0,2,Seeking Alpha,,
Industry Experts at Infiniti Research Weigh the Pros and Cons of Medical Device Outsourcing in Their Latest Article,2,Seeking Alpha,,
Infrastructure Funds: Definition and Examples,2,Seeking Alpha,,
Inovalon’s stock renaissance returns CEO to the billionaire club https://t.co/0ebuLqVjDs,2,Seeking Alpha,,
Internet Initiative Japan reports 9M results,2,Seeking Alpha,,
Investors shrugged off a WSJ report that said the US and China are working on a deal to delay the next round of Ame… https://t.co/D4CJFfE98t,2,Seeking Alpha,,
"Iran to Seek Advanced Arms as UN Embargo Expires, Pentagon Says",2,Seeking Alpha,,
Is Inflation Really Under Control? https://t.co/B86ntFUj2h,2,Seeking Alpha,,
Is it really possible that only 14% of families own stocks outright? @JimCramer has a few reasons:  https://t.co/pxA4SfyBtM,2,Seeking Alpha,,
Is Pelosi Rushing Impeachment Because Dems Know They Have Failed?  https://t.co/49HRcpAw7T,2,Seeking Alpha,,
Is Tesla Shoving It In Trump's Face By Producing Cars In China To Skirt Tariffs? https://t.co/9KXPAYNuhr,2,Seeking Alpha,,
Is this the end of the road for Uber in London? https://t.co/D8QDe2OkRd,2,Seeking Alpha,,
It doesn't pay to be a stock picker anymore. https://t.co/amkOz3dTxj https://t.co/6e50u9TPuU,2,Seeking Alpha,,
"It's cold outside, but White Claw summer lives on https://t.co/4JdNqODTOj",2,Seeking Alpha,,
"Japan Post Probe Finds 9,000 Cases of Missold Insurance: Yomiuri",2,Seeking Alpha,,
Jason Garrett’s job security in picture form https://t.co/CBpCNx3Frg,2,Seeking Alpha,,
"John B. Sanfilippo & Son, Inc. Mourns the Passing of Former Chairman and CEO, Jasper B. Sanfilippo, Sr.",2,Seeking Alpha,,
"Joseph Stiglitz, a Nobel-Prize winning economist, says cryptocurrencies should be shut down. Here's why.… https://t.co/qpEnoXPS96",2,Seeking Alpha,,
"Just received a full briefing on the tragic shooting at NAS Pensacola in Florida, and spoke to @GovRonDeSantis. My… https://t.co/Em3f4rgehW",2,Seeking Alpha,,
Justin Bieber wants to sell his $8.5 million Beverly Hills home on Instagram. Here's a look inside. (via… https://t.co/kwqjstwso6,2,Seeking Alpha,,
Justin Fox on Christmas's New York Roots (Podcast),2,Seeking Alpha,,
Key Events In The Holiday Shortened Week https://t.co/n7Q9OeE5yu,2,Seeking Alpha,,
"Known as the ""most beautiful café in the world,"" the New York Café is nothing short of spectacular. (PS -- it's not… https://t.co/laxpn15BP7",2,Seeking Alpha,,
Last day to sign up for a discount to our community. Will be limiting alerts and charts here. Price already settled… https://t.co/qFjitpKlKo,2,Seeking Alpha,,
Launch of new generic drugs in U.S. still lags - WSJ,2,Seeking Alpha,,
Leaks offer glimpse inside China’s detention camps https://t.co/hqKYf75c5V,2,Seeking Alpha,,
Let’s Talk Donald Trump and Coronavirus,2,Seeking Alpha,,
"LISTEN NOW: Trade news is in focus today, as progress is made on the USMCA and China tariffs reportedly could be de… https://t.co/FWS9MkuY65",2,Seeking Alpha,,
Looking for a play on $CVX?  https://t.co/yGYLAiHwO3,2,Seeking Alpha,,
Major League Baseball Is Ushering in a New Era of Sports Streaming,2,Seeking Alpha,,
"Make the Most of Your Retirement with These Top-Ranked Mutual Funds - February 06, 2020",2,Seeking Alpha,,
Man vs. Microbe: We’re Not Ready for the Next Global Virus Outbreak,2,Seeking Alpha,,
Mandiri Warns of Risk to Loan Growth From Virus Outbreak,2,Seeking Alpha,,
Market Movers: What changed for D-Street while you were sleeping - Economic Times,2,Seeking Alpha,,
Marvel Comics 1 torches record with $1.26M sale at auction https://t.co/ZCIXTnGfPG via @FoxBusiness https://t.co/09Sj0PfU9H,2,Seeking Alpha,,
"Meet Bread and Butter, two turkeys slated to receive a presidential pardon this week https://t.co/gVMwhszyuH",2,Seeking Alpha,,
Mexico’s former top police official has been arrested in the U.S. for allegedly taking millions in bribes to help t… https://t.co/gumELPl8zp,2,Seeking Alpha,,
"MILLION DOLLAR MARVEL: The 1939 comic book that laid the groundwork for the Avengers, Spider-Man, and the X-Men has… https://t.co/DfpVefYXH0",2,Seeking Alpha,,
Ministers risk NHS pension tax breach in bid to avert pre-poll crisis https://t.co/hw8VhL3IgU,2,Seeking Alpha,,
Monday's big rally is premature: financial advisor #economy #MarketScreener https://t.co/Ld6fdzqgQd https://t.co/nqWvTA19gR,2,Seeking Alpha,,
"More than 140,000 people died from measles last year, according to new estimates from the World Health Organization… https://t.co/hdvfswYuFA",2,Seeking Alpha,,
Mother of Jailed Israeli Appeals to Putin as Netanyahu Stumbles,2,Seeking Alpha,,
Mountain America’s Free Adoption Event Saves Over 160 Pets at the Humane Society of Utah  https://t.co/SAkC0zncke,2,Seeking Alpha,,
"MURKOWSKI WILL VOTE ``NO'' ON WITNESSES, WASH. POST SAYS",2,Seeking Alpha,,
"My wife is 61 and earns $50,000. I’m 65 and earn $400,000 and will work until 71. Should my wife take her Social Se… https://t.co/XBkIQCDPzD",2,Seeking Alpha,,
Myanmar Asks Tour Firms to Suspend Services for Chinese Visitors,2,Seeking Alpha,,
National Cattlemen Beef Association of United St : Kansas Corn Encouraged by Bipartisan Ef... #economy… https://t.co/YFY2qzqpWw,2,Seeking Alpha,,
"NBA should trim schedule to 68 games, says Washington University sports business director https://t.co/GGXMbWQjbV",2,Seeking Alpha,,
NBC’s Today Co-anchors Savannah Guthrie and Hoda Kotb to Be Honored at 2020 Outstanding Mother Awards,2,Seeking Alpha,,
Nevada casinos record big Super Bowl win,2,Seeking Alpha,,
Never lose sight of the big picture. @JimCramer breaks down how he's approaching a market obsessed with the headlin… https://t.co/L49D4iPLH2,2,Seeking Alpha,,
New Cortec PE fund biggest winner from latest Texas CDRS pension commitments,2,Seeking Alpha,,
New Dungeons & Dragons game announced,2,Seeking Alpha,,
New England Patriots acknowledge team video crew filmed opposing team’s sideline during game https://t.co/Hrrt5qmCsT,2,Seeking Alpha,,
New for subscribers:  This mutual fund returned over 400% last decade. Here are the stocks it's betting on now... https://t.co/8H17ZdXvNJ,2,Seeking Alpha,,
New markets for the C-390 Millennium,2,Seeking Alpha,,
New Special Effects Lighting at Aviva Stadium Takes Entertainment Experience to the Next Level,2,Seeking Alpha,,
New York Governor Cuomo notes hospitalizations down sharply @Street_Insider $SPY,2,Seeking Alpha,,
"New York Knicks fire head coach David Fizdale, report says https://t.co/SjxbaVIfmR",2,Seeking Alpha,,
Nintendo Download: Wage War in the World of The Witcher,2,Seeking Alpha,,
"No Insurance Policy? Lisa Page Sues FBI, DOJ For ""Unlawful"" Disclosure Of Strozk Texts https://t.co/0nqyroM0jD",2,Seeking Alpha,,
Not every advance in electric-vehicle technology takes place inside the sterile calm of a research laboratory https://t.co/FgNwoVF270,2,Seeking Alpha,,
Oliver has had this figured out for months.,2,Seeking Alpha,,
"On this day in 1994 Orange County, California filed for bankruptcy protection after interest rate swaps imploded in… https://t.co/NatWmeuiIg",2,Seeking Alpha,,
One California teacher says he has learned the hard way how the deck can be stacked against teachers’ retirement sa… https://t.co/DTpFqNo2FO,2,Seeking Alpha,,
One Conscious Objector. Follow this and any other stock on Seeking Alpha! https://t.co/HUiIlURifS #business #finance #investing,2,Seeking Alpha,,
"One in four mammals are traded internationally – alive and dead, whole and in pieces – by legal operations, crimina… https://t.co/g2yzN2gsD9",2,Seeking Alpha,,
One of the largest coal-fired power plants in the Western US has just closed for good,2,Seeking Alpha,,
One of the world's rarest butterflies is thriving in an unlikely place: a military artillery range https://t.co/D262xE8iFP,2,Seeking Alpha,,
Only 35 Shopping Days Until Christmas,2,Seeking Alpha,,
OPEC Considers Oil Output Cut; Tesla Shuts Stores: Virus Update,2,Seeking Alpha,,
"Pantone's 2020 Color of the Year is Classic Blue, chosen for its calming, reassuring vibes https://t.co/Z0KQG6EDZu",2,Seeking Alpha,,
Partnering with Costco is the latest major expansion for Beyond Meat https://t.co/TEcFCWg7Ej,2,Seeking Alpha,,
Parts with passports: how free trade drives GM's engines,2,Seeking Alpha,,
Passing The Torch … Or Should I Say The Flashlight App?,2,Seeking Alpha,,
Paul Krugman Is More Than One Toke Over The Line https://t.co/SPM4T5j22Y,2,Seeking Alpha,,
"Pearl Harbor vet’s interment to be last on sunken Arizona
https://t.co/kpn5NiTrWC",2,Seeking Alpha,,
"Philip Moulin, an expert on counterfeit wine, is charged with keeping bogus Bordeaux and Burgundies out of Berry Br… https://t.co/tstX3Y0f66",2,Seeking Alpha,,
Pilita Clark: Any employer who can offer sabbatical leave will always be a step ahead of the rest https://t.co/wtvLnRCKOX,2,Seeking Alpha,,
"Power Rankings: Chicken clash, Crocs comeback & end zone exec — top moments from the week https://t.co/2pd0UX0DBq",2,Seeking Alpha,,
Private equity firms are increasingly turning to an obscure type of loan to fund larger and larger buyouts. That'… https://t.co/DZBVZnwj0C,2,Seeking Alpha,,
Put Your Smaller Bonus to Better Use on Things That Will Appreciate,2,Seeking Alpha,,
Q4 2019 Investment Style Ratings For ETFs And Mutual Funds. Keep reading: https://t.co/ULtBNLURe7 #economy #investing #markets,2,Seeking Alpha,,
Qatar Not in Talks Yet With U.A.E. Over Healing Rift,2,Seeking Alpha,,
Read like Bill Gates: His 5 picks of 2019 https://t.co/Gyp8FvcuDD,2,Seeking Alpha,,
Real estate secondaries: Deals where ‘both parties walk away happy’,2,Seeking Alpha,,
RECAP 1/31 TRUMPSAYS: THE BEST IS YET TO COME! Live Breaking trading news https://t.co/yChRCoaR8v,2,Seeking Alpha,,
Record Demand For Fixed Income ETFs,2,Seeking Alpha,,
Remastering Volatility: Reducing Noise In Equity Allocations. Read more: https://t.co/EpjNmsSKIM #trading #economy #markets,2,Seeking Alpha,,
"Residents play #SocialDistancing Bingo in Dublin, Ireland #COVID19ireland #coronavirus https://t.co/k7MEKlKttQ",2,Seeking Alpha,,
Resumen: ProAmpac y nkd LIFE son reconocidos en los premios mundiales de la innovación en bebidas,2,Seeking Alpha,,
"Retail earnings, Fed minutes, impeachment hearings: 3 things to watch for Wednesday",2,Seeking Alpha,,
Retirement expert: The 'easiest' crack to fix in the system is workplace access https://t.co/MHHzY6X8Dh by… https://t.co/9sLWOOQsHP,2,Seeking Alpha,,
"Roger Federer, preparing for life after tennis, buys stake in Swiss sneaker company after Nike contract expires https://t.co/oNmlohXmfL",2,Seeking Alpha,,
"Romania's health-care system is one of the worst in Europe, so much so that a team of people took matters into thei... https://t.co/dkQoUmUia4",2,Seeking Alpha,,
Russia Is Readying For Robot Wars https://t.co/YpKCkpSrTG,2,Seeking Alpha,,
Russia Says Lives Lost in Joint Operation With Turkey in Syria,2,Seeking Alpha,,
Russia Seeks to Lift Ban on ‘Blood Diamonds’ From African Ally,2,Seeking Alpha,,
Saudi Arabia arrested at least 8 intellectuals last week as it extended a crackdown on political dissent https://t.co/Da4AfKxDMn,2,Seeking Alpha,,
Scientists are using realistic-looking fake penguins to convince real ones to move to safer habitats https://t.co/duMa8nLPzD,2,Seeking Alpha,,
Secret Chinese documents reveal inner workings of Muslim detention camps. https://t.co/mpAg6qq6BX https://t.co/avWP2G04uC,2,Seeking Alpha,,
"Snap CEO Evan Spiegel Talks TikTok, Politics And Earnings",2,Seeking Alpha,,
So Halsey needs a shower,2,Seeking Alpha,,
Soccer-Mancini spoilt for choice as record-breaking Italy head to Euros - Nasdaq,2,Seeking Alpha,,
SolarEdge dostarczy Enfindus falowniki dla Europejskiego projektu solarnego o mocy 1GW.,2,Seeking Alpha,,
Some universities have pledged not to set exam questions on topics that have been hit by strike disruption https://t.co/HBD2kg7nMI,2,Seeking Alpha,,
"-Spaghetti with a sweet banana ketchup sauce and hotdog chunks
-Sweet burger steaks
-Buckets of fried chicken 
The… https://t.co/Pvy1ytdlSY",2,Seeking Alpha,,
"Special Reports: Weekly Options Volatility Analysis Ahead of Earnings -- $CDMO, $ORCL seeing high relative volatili… https://t.co/A1YCdejDbS",2,Seeking Alpha,,
Stock market crashes happen more than you think. The key to surviving them is being prepared.  https://t.co/1DutJov1m0,2,Seeking Alpha,,
Stocks Are Writing Checks the Economic Data Can’t Cash,2,Seeking Alpha,,
Supreme Court Takes Cognisance Of Infant’s Death During Shaheen Bagh Protest,2,Seeking Alpha,,
Supreme Court won't give Adnan Syed new trial in 'Serial' podcast murder case https://t.co/gUbF5AO9EI,2,Seeking Alpha,,
Sydney’s Wildfire Smoke Declared a ‘Public Health Emergency’,2,Seeking Alpha,,
Sydney's smoke-filled air from the bushfires is so bad it's setting off fire alarms. @SybillaGross explains just h… https://t.co/Ss3reLWhlW,2,Seeking Alpha,,
"Taylor Swift sings 'Love Story', 'Blank Space' and more during American Music Awards performance https://t.co/qgEfuSM5xp",2,Seeking Alpha,,
Tension in Hong Kong simmers on,2,Seeking Alpha,,
The 16 most innovative new companies of the 2010s https://t.co/oFcdKQkRMu by @ewolffmann https://t.co/wzisb9VNvh,2,Seeking Alpha,,
"The Afghanistan Papers Reveal a Tragedy, Not a Crime",2,Seeking Alpha,,
"The African grey parrot is an intelligent animal capable of mimicking human speech, which can live in captivity up… https://t.co/1UX49C10l7",2,Seeking Alpha,,
The backlash over Peloton's much-maligned holiday ad could be a good thing for the company in the long run https://t.co/VTjv9gaE5Y,2,Seeking Alpha,,
"The Best Apple Watch Black Friday Deals (2019): List of Apple Watch Series 3, 4 & 5 GPS & Cellular Savings Shared by Save Bubble",2,Seeking Alpha,,
The Big Dirty Secret Behind Wind Power,2,Seeking Alpha,,
The Big Picture: More to the good employment report than job growth $SPY $TNX-- https://t.co/w4dAzYCmAz… https://t.co/6a6tdtLR2k,2,Seeking Alpha,,
The biggest holdup in the U.S.-China negotiations is Washington’s demand that China guarantee its pledge to buy mor… https://t.co/FIbhm2SNtj,2,Seeking Alpha,,
The Billionaire's Big Job of Restoring Aston Martin,2,Seeking Alpha,,
The CDC says Americans don't have to wear facemasks because of coronavirus https://t.co/uOZUXtZJxt,2,Seeking Alpha,,
The companies all deserve credit for conscientiously reconsidering the consequences of their design choices https://t.co/U8xZNmVfZQ,2,Seeking Alpha,,
The consequences of ultra-low US unemployment https://t.co/sfRBlPKbuY,2,Seeking Alpha,,
The End of Econ Blogging’s Golden Age,2,Seeking Alpha,,
The family behind Krispy Kreme Doughnuts and Panera Bread is adding a member of the Kardashian clan to its portfolio https://t.co/0h1f7I0IyY,2,Seeking Alpha,,
"The FT View: Jair Bolsonaro should keep his nerve and seize Brazil’s chance to change
https://t.co/4QkSKpohll",2,Seeking Alpha,,
The Infinite Energy Resource We’re Overlooking,2,Seeking Alpha,,
The IRS has a new tax form out and wants to know all about your cryptocurrency https://t.co/dgAgh1v040,2,Seeking Alpha,,
"The JEDI suit isn't about Star Wars.

Amazon is suing the Pentagon because it gave Microsoft a cloud computing cont… https://t.co/VAQytv4kJ3",2,Seeking Alpha,,
The Least Expensive Car Of 2019,2,Seeking Alpha,,
The man once dubbed 'Britain's Bill Gates' could be one step closer to a US jail,2,Seeking Alpha,,
The Markets Speak: The Lesson Has Been Harsh. https://t.co/89QRsOfn53 #business #stocks #stockmarket,2,Seeking Alpha,,
"The most patient investors may want some commodities in their portfolio, says @jasonzweigwsj https://t.co/iPzo9hUxaj",2,Seeking Alpha,,
The most successful money maker in modern finance has one simple rule of thumb for investing: remove all emotion. https://t.co/MBtciNVHrn,2,Seeking Alpha,,
The MTA's 2020 resolution: bring contactless payments to all subway stations and buses by the end of the year. https://t.co/5OJSrin71m,2,Seeking Alpha,,
"The New England Patriots admitted that a crew last Sunday ""unknowingly violated a league policy by filming the fiel… https://t.co/3VK3izjuim",2,Seeking Alpha,,
The number of new coronavirus cases in Indonesia surges by more than 200 for second consecutive day https://t.co/bdhN2NroqM,2,Seeking Alpha,,
"The Oxford Word of the Year 2019 is what the UN secretary-general called ""the defining issue of our time"" https://t.co/CG7TmQCOW5",2,Seeking Alpha,,
The Protected Principal Retirement Portfolio: Preliminary Rebalancing - Part II. Read more: https://t.co/FqgNC2brWZ… https://t.co/4os0EzLBOA,2,Seeking Alpha,,
The retail winners and losers for when we can spend again: https://t.co/qLtOPsBmME,2,Seeking Alpha,,
The search for the Alzheimer's drug is costly and frustratingly unpredictable. But it's actually a calculated gambl… https://t.co/wh7v9OAq23,2,Seeking Alpha,,
"The U.S. may not be able to stop China and Russia from selling arms to Iran next year, says @GhoshWorld… https://t.co/llJ1jsbDiz",2,Seeking Alpha,,
"The U.S. Navy says a second victim is dead in addition to the shooter at Naval Air Station Pensacola in Florida, th… https://t.co/cns2vm5dvN",2,Seeking Alpha,,
"The U.S. reopening its market to Brazilian fresh beef is a matter of when, not if https://t.co/Jr2lcHzJOr",2,Seeking Alpha,,
The US has added waiters and bartenders in 112 of the past 11 7 months https://t.co/b1LS0U7EUi,2,Seeking Alpha,,
The US has crazy-low taxes and this is why https://t.co/rOJq3Bp5r6 via @bopinion,2,Seeking Alpha,,
The Web Might Be a Monopolist’s Best Friend,2,Seeking Alpha,,
"The Week Ahead: Monetary Policy, Stats and an Impeachment in Focus",2,Seeking Alpha,,
There are 'a lot of predators' in the fashion industry: Kathy Ireland,2,Seeking Alpha,,
"There has been a lot conversation about why companies are staying private longer, but not enough conversation on th… https://t.co/wpIl7U9TJ9",2,Seeking Alpha,,
These three retail innovators challenge the conventional wisdom of brick and mortar https://t.co/45B2Hlbm32,2,Seeking Alpha,,
This app recommends stocks based on your Zodiac sign. But it's not what you think,2,Seeking Alpha,,
This is a great and well reseached book on Justice K. The Ruth Marcus book is a badly written & reseached disaster.… https://t.co/vS6EEFdMEj,2,Seeking Alpha,,
This Is When Your Favorite Stores Open on Black Friday,2,Seeking Alpha,,
This man is making millions selling testicular implants for everything from a dog to an elephant.… https://t.co/yDYQvADflP,2,Seeking Alpha,,
This map shows the U.S. cities where robots are impacting jobs the most. (via @CNBCMakeIt) https://t.co/75r14auc32 https://t.co/dolkFZtPxx,2,Seeking Alpha,,
Three breakfast reads https://t.co/VHJwACKpI8,2,Seeking Alpha,,
Three Things You Should Check Before Buying Avery Dennison Corporation (NYSE:AVY) For Its Dividend,2,Seeking Alpha,,
"Thyssenkrupp, Kone discuss multi-billion euro break-up fee - sources",2,Seeking Alpha,,
TicToc Good news...the minority male turtles can handle it]... they are  required to pay child support.,2,Seeking Alpha,,
"TicToc https://t.co/EOsKuYWXOv tarafından ⚡️ “Iman, the last Sumatran rhinoceros in Malaysia, has died at 25”",2,Seeking Alpha,,
Tiger Woods and U.S. Team Score Another Presidents Cup Win,2,Seeking Alpha,,
Time to drive pensions sharks out of the water for good https://t.co/0B8FXfEjvI,2,Seeking Alpha,,
Today millions of people around the world continue to suffer in poverty. #Data and #technology can enable governmen… https://t.co/6uirAecyyP,2,Seeking Alpha,,
Top trending: Assange rape investigation dropped; Chick-Fil-A bans donating to anti-LGBTQ groups,2,Seeking Alpha,,
"Trade war. Possible recession. Presidential election.

Here are the 3 stocks you need heading into 2020. 

https://t.co/fdcXiqwKpw",2,Seeking Alpha,,
"Travel Restrictions Won't Help Contain Virus, Johns Hopkins' Nuzzo Says",2,Seeking Alpha,,
"Troops are reinforcing the police in Bogota, after outbreaks of looting and vandalism https://t.co/tGzHJL5v84",2,Seeking Alpha,,
Two More Bankers Arrested in Germany Over Tax Scandal Investigation,2,Seeking Alpha,,
"Two people in custody after vehicle breaches checkpoints at Trump's Mar-a-Lago resort, police say https://t.co/rz7EV9ncJw",2,Seeking Alpha,,
Ukraine still hasn't received $35 million of approved military aid: report https://t.co/N0yrGxtdQl via @HuffPost https://t.co/58RXm3xu0f,2,Seeking Alpha,,
"Unlock our award-winning LIVE #investmentresearch, fundamental and #technicalanalysis, #market flow, #earnings cove… https://t.co/1G5gqkLBzM",2,Seeking Alpha,,
Venture capital doesn't work for everyone. There's another way https://t.co/kp76Buetao,2,Seeking Alpha,,
Venture capitalists are embracing direct listings and curbing fees for bankers https://t.co/Xm3d9qsGhl,2,Seeking Alpha,,
Virus Hits Hong Kong Insurers Already Reeling From Protests,2,Seeking Alpha,,
Voters left in the dark over money behind online election ads https://t.co/84RDNVsRKP,2,Seeking Alpha,,
Waiting for your Equifax settlement cash? Don’t hold your breath https://t.co/60naM4i2NO,2,Seeking Alpha,,
Wall Street Breakfast: Merger Monday. Get more updates here: https://t.co/jl4re63yZs #investing #markets #business,2,Seeking Alpha,,
"Wall Street Has Plans for Newspapers, and They Aren't Pretty",2,Seeking Alpha,,
Wall Street's Finest Walk Into a $2 Trillion Mess on Saudi Aramco,2,Seeking Alpha,,
Warren Buffett: Growth vs. Cash Generation,2,Seeking Alpha,,
Watch Live: Shots Fired At Mar-a-Lago https://t.co/kxZiY2weRW,2,Seeking Alpha,,
WATCH: A sea of fans filled the streets of Rio de Janeiro to celebrate Flamengo's win over River Plate in the Copa… https://t.co/U0spDtnEzr,2,Seeking Alpha,,
"Watchdog faults FBI in Trump campaign probe, but sees no bias https://t.co/ntqbKnWfWJ",2,Seeking Alpha,,
"What are Kimberly Esterkin's top priorities as an #IRO? 

✅ ""Staying ahead of the best practices in my industry"" 
✅… https://t.co/JDyJevXsED",2,Seeking Alpha,,
What Can the 1991 Recession and S&L Crisis Tell Us About Today?,2,Seeking Alpha,,
What is the age of the ‘Instagram face’?,2,Seeking Alpha,,
"What to watch in the markets: Thursday, Feb 6",2,Seeking Alpha,,
What was the top cryptocurrency of 2019?,2,Seeking Alpha,,
When Can You Afford to Retire? Ask Yourself These 4 Questions,2,Seeking Alpha,,
"When companies buy their own shares, executives are quick to cash out https://t.co/19bF83Xoi7 via @BW",2,Seeking Alpha,,
"When in doubt, follow the Oracle of Omaha?  https://t.co/eG7b0eXXit",2,Seeking Alpha,,
"Which way will the markets be headed next week before traders head home for Thanksgiving? On @MadMoneyOnCNBC,… https://t.co/q4NtFLbrmV",2,Seeking Alpha,,
Whn you've lost Tom Lee...,2,Seeking Alpha,,
Why Accelerated Approval Could Be Huge for This Ovarian Cancer Study,2,Seeking Alpha,,
why macro funds are shutting down left and right https://t.co/gVYowOBmqe,2,Seeking Alpha,,
Why paying down your mortgage faster could be a good investment strategy https://t.co/mUrPzoRwaf,2,Seeking Alpha,,
Why some critics are questioning KKR’s ‘responsible investing’ posture https://t.co/XcwjDUvvDQ,2,Seeking Alpha,,
Why the Coronavirus Is Making It Cheaper to Fuel Planes,2,Seeking Alpha,,
"Why the Equal Rights Amendment, a 1972 Ideal, Is Back",2,Seeking Alpha,,
Why This Is a Huge Win Against Prostate Cancer,2,Seeking Alpha,,
Why You're Probably Underestimating How Much You'll Need in Retirement,2,Seeking Alpha,,
"Wildfires are still raging across New South Wales, Australia.

Australian firefighters are battling 6 emergency-lev… https://t.co/8KQ9JZVd3L",2,Seeking Alpha,,
Will the yen see a decline in popularity as more countries enter zero-rate territory? Insights via @CMEGroup https://t.co/zPR2qSO8Pq,2,Seeking Alpha,,
Wipro贏得Marelli的多年策略性IT協議,2,Seeking Alpha,,
Wish you could only work 4 days a week? Here's why this company made the switch to a shorter workweek.… https://t.co/SHNefqcV1o,2,Seeking Alpha,,
Witch Hunt!,2,Seeking Alpha,,
With #YFPremium you can get a heatmap view of your portfolio. Examine sector- and company-level contribution to ret… https://t.co/lq5EJGZ3tg,2,Seeking Alpha,,
Woodford’s Bet on U.K. Plc Comes Good Too Late for Investors,2,Seeking Alpha,,
World’s Biggest Reservoir May Stop Power Output Amid Drought,2,Seeking Alpha,,
World's Top Steelmaker Sounds the Alarm as Virus Spreads Through China,2,Seeking Alpha,,
Worried about a recession? Here’s how to prepare your retirement nest egg,2,Seeking Alpha,,
Wuhan Doctor’s Death A Massive Headwind For China Coronavirus Sentiment,2,Seeking Alpha,,
You Can Own a Fraction of a Warhol. But Should You?,2,Seeking Alpha,,
You should always buy these 4 things in bulk. (via @CNBCMakeIt) https://t.co/Dujz63MaP5,2,Seeking Alpha,,
Your 70s can be tricky — how do you increase your resources while using them wisely? Here's how to invest for a lif… https://t.co/iVyGisOsaA,2,Seeking Alpha,,
"Your future portfolio might be stocks, bonds, and a bit of basketball https://t.co/6Dmyj8s9aJ via @BW",2,Seeking Alpha,,
"🖥️ Google new quantum computer that can perform computations in 200 seconds that otherwise would take 10,000 years https://t.co/wxZxiFnotV",2,Seeking Alpha,,
Gold Price Forecast – Gold Markets Decline Into The Weekend,0,Seeking Alpha,,
Brazil's Vale loses spot as world's top iron ore producer to Rio Tinto https://t.co/YFpdog1bsu https://t.co/QYFVJa50go,0,Seeking Alpha,,
India's gold imports declined for the fifth month as the slowest economic growth in six years curbed demand during… https://t.co/y6BgL5cSPj,0,Seeking Alpha,,
Gold Falls After Strong Jobless Report #Silver #Stock #MarketScreener https://t.co/3ztxIAtUKP https://t.co/v92anbNxu3,0,Seeking Alpha,,
Gold Edges Lower With Investors Eyeing Economic Data #Silver #Stock #MarketScreener https://t.co/7goZcHKZGW https://t.co/9oGCWjeq0J,0,Seeking Alpha,,
Gold Edges Lower With Investors Eyeing Economic Data #Silver #Stock #MarketScreener https://t.co/i53u7vaynH https://t.co/XI4WdZLCZf,0,Seeking Alpha,,
$FCX $BHP $SCCO - Copper drops again; LME closes Ring for first time since WW II https://t.co/79bmc5AC7W,0,Seeking Alpha,,
CME : Volatility in New York gold prices impacting liquidity in London - LBMA #CME #Stock #MarketScreener… https://t.co/8ILGYoJHzS,0,Seeking Alpha,,
"$XAUUSD:CUR $GLD $IAU - Gold closing in on $1,700 https://t.co/dlF56Hes3D",1,Seeking Alpha,,
"Dec. gold climbs $2.40, or 0.2%, to settle at $1,474.30/oz",1,Seeking Alpha,,
"Feb. gold climbs $8.90, or 0.6%, to settle at $1,481.20/oz",1,Seeking Alpha,,
"Gold futures climb nearly 3%, settling at the highest level since December 2012 https://t.co/um1vukp9mc",1,Seeking Alpha,,
Gold Soars To 8-Year Highs As Stocks Melt-Up On Massive Short-Squeeze  https://t.co/80904NqvN0,1,Seeking Alpha,,
Silver Weekly Price Forecast – Silver Markets Rally Significantly,1,Seeking Alpha,,
Gold rises https://t.co/pCFxistRTq https://t.co/EccKbrGpHF,1,Seeking Alpha,,
Gold: Prepare For Bull Market To Begin Any Day. https://t.co/H54NIPOiww #business #finance #economy,1,Seeking Alpha,,
Best And Worst Q1 2020: Basic Materials ETFs And Mutual Funds. https://t.co/IPnvVdskQZ #business #finance #markets,2,Seeking Alpha,,
