text,label,classification,link,contextualized_sentence
"Starting next year, jet fuel suppliers in Norway must blend 0.5% of biofuel in all their aviation fuel, a policy th… https://t.co/qE7kEu9aEv",2,Seeking Alpha,,"Starting next year, jet fuel suppliers in Norway must blend 0.5% of biofuel in all their aviation fuel, a policy th…"
"U.S. rig count stays flat, Baker Hughes reports",2,Seeking Alpha,,"U.S. rig count stays flat, Baker Hughes reports"
$UNG $DGAZ $UGAZ - Natural gas inventory draw in-line with estimates https://t.co/bdJKXSH7Ye,2,Seeking Alpha,,Natural gas inventory draw in-line with estimates
$USO $XLE $OIL - No oil market fix from today's G-20 meeting https://t.co/la6aPsRBh6,2,Seeking Alpha,,No oil market fix from today's G-20 meeting
December bump in oil prices not enough to salvage energy earnings #Samp;P500 #economy #MarketScreener… https://t.co/oi6a3rLykt,2,Seeking Alpha,,December bump in oil prices not enough to salvage energy earnings #Samp;P500 #economy #MarketScreener…
"Despite OPEC+ deal collapse, Saudi oil exports yet to rise-sources https://t.co/kPGWllrMqi https://t.co/47FpVRrhMY",2,Seeking Alpha,https://www.reuters.com/article/idUSKBN21A321,"Despite OPEC+ deal collapse, Saudi oil exports yet to rise-sources. With full context: LONDON (Reuters) - Top oil exporter Saudi Arabia has yet to boost crude shipments significantly, two industry sources who track the flows said, suggesting a lack of demand despite a deep slide in prices as major producers battle for market share. The kingdom plans to ship more than 10 million barrels per day (bpd) from May following the collapse of a supply-cut pact by the Organization of the Petroleum Exporting Countries and other producers led by Russia, known as OPEC+. So far, exports in March are running significantly below that rate, the sources said, showing little change from February. This could reflect lower demand from customers, such as China following the coronavirus outbreak. “Saudi March exports are so far in the 7.3 million bpd region, not more,” one of the sources said on condition of anonymity. “Total supply is way below 10 million bpd.” Another source who tracks the exports said Saudi shipments in February would be about 7.2 million bpd. Tanker data from Refintiv Eikon put the exports even lower, at just below 7 million bpd so far in March. Saudi oil exports averaged 7.26 million bpd in February, according to Kpler, a supply tracking firm, which told Reuters that as of March 23, the 10-day moving average was 6.8 million bpd. One of the two industry sources put the February crude shipments at 7.4 million bpd, while the second estimated them at 7.3 million bpd. Three years of cooperation between OPEC, Russia and other producers ended in acrimony on March 6 after Moscow refused to support deeper cuts to cope with the outbreak of coronavirus. OPEC responded by removing all limits on its own production. Brent crude has dropped below $25 a barrel to the lowest since 2003 because of the demand collapse and the start of a fight for market share among major exporters. [O/R] Saudi Arabia made a steep cut in its official selling price for April-loading crude, and plans next month to reduce operations at local refineries to boost the potential for increased crude exports. Before the OPEC deal collapsed, Riyadh had been over-delivering on its share of the output curb, reporting production of 9.78 million bpd in February, below its OPEC target of about 10.14 million bpd."
Ecuador awards 20.2 mln barrel oil supply contract to Shell unit #economy #MarketScreener https://t.co/f9C9uAR7lG https://t.co/KrI5G5eZJO,2,Seeking Alpha,,Ecuador awards 20.2 mln barrel oil supply contract to Shell unit #economy #MarketScreener
"In oil market standoff with Saudi Arabia, weakened rouble helps Russia #SaudiArabianOil #Stock #MarketScreener… https://t.co/wj5c7AaMXF",2,Seeking Alpha,,"In oil market standoff with Saudi Arabia, weakened rouble helps Russia #SaudiArabianOil #Stock #MarketScreener…"
LHN : Moscow Exchange to launch natural gas futures #LHN #Stock #MarketScreener https://t.co/3F477DYamU https://t.co/KrqtIuhvoO,2,Seeking Alpha,,LHN : Moscow Exchange to launch natural gas futures #LHN #Stock #MarketScreener
News Highlights : Top Energy News of the Day #WTI #Stock #MarketScreener https://t.co/N5y62YFanH https://t.co/DKGKz9lvWI,2,Seeking Alpha,,News Highlights : Top Energy News of the Day #WTI #Stock #MarketScreener
News Highlights : Top Energy News of the Day #WTI #Stock #MarketScreener https://t.co/xtZKbd5J1L https://t.co/KsI3MoSvPq,2,Seeking Alpha,,News Highlights : Top Energy News of the Day #WTI #Stock #MarketScreener
Oil - Low Refinery Throughput Does Not Appear To Be A Structural Issue Just Yet. Follow this and any other stock on… https://t.co/kmQg86qyXL,2,Seeking Alpha,,Oil Low Refinery Throughput Does Not Appear To Be A Structural Issue Just Yet. Follow this and any other stock on…
Oil workers from the United States are leaving Iraq after Iranian military leader Qasem Soleimani was killed in a U… https://t.co/MFcBJAERvs,2,Seeking Alpha,,Oil workers from the United States are leaving Iraq after Iranian military leader Qasem Soleimani was killed in a U…
OPEC and Russia postponed a meeting that could end a price war and reduce a supply glut that has driven oil futures… https://t.co/FfJ65bScoJ,2,Seeking Alpha,,OPEC and Russia postponed a meeting that could end a price war and reduce a supply glut that has driven oil futures…
OPEC+ will adjust its output target and redistribute production cuts between its members under pressure from Saudi… https://t.co/9LLzyIDWqG,2,Seeking Alpha,,OPEC+ will adjust its output target and redistribute production cuts between its members under pressure from Saudi…
"Saudi Arabia and Kuwait have authorized the restart of oil production at the Wafra field from Sunday, more than fou… https://t.co/QzwNno2qrE",2,Seeking Alpha,,"Saudi Arabia and Kuwait have authorized the restart of oil production at the Wafra field from Sunday, more than fou…"
Saudi Arabia is reviewing its plan for life after oil with Crown Prince Mohammed bin Salman said to be unsatisfied… https://t.co/oWcSqo1dE1,2,Seeking Alpha,,Saudi Arabia is reviewing its plan for life after oil with Crown Prince Mohammed bin Salman said to be unsatisfied…
"The FRED Blog plots the spot price of oil (West Texas Intermediate) against the 5-year, 5-year forward expected inf… https://t.co/KPO4aknMBx",2,Seeking Alpha,,"The FRED Blog plots the spot price of oil (West Texas Intermediate) against the 5-year, 5-year forward expected inf…"
The Oil Price War: A 3-Ring Circus. https://t.co/IBrJTQmcvM #stockmarket #trading #economy,2,Seeking Alpha,,The Oil Price War: A 3-Ring Circus.  #stockmarket #trading #economy
The Oil to Toilet Paper price ratio has never been this low,2,Seeking Alpha,,The Oil to Toilet Paper price ratio has never been this low
The world's largest oil producers are groping their way toward a deal on who's willing to cut production and by how… https://t.co/zhXJENTilz,2,Seeking Alpha,,The world's largest oil producers are groping their way toward a deal on who's willing to cut production and by how…
Trump says US will 'help Mexico along' with its OPEC+ production cuts. https://t.co/NdNXHiJV3E,2,Seeking Alpha,https://www.reuters.com/article/idUSKCN21S1XM,"Trump says US will 'help Mexico along' with its OPEC+ production cuts.. With full context: WASHINGTON (Reuters) - U.S. President Donald Trump said on Friday that the United States would “help Mexico along” with oil production cuts that it is meant to make under a global deal to shore up slumping crude oil prices, but said the details had yet to be worked out. The comments suggest that Trump could be considering an unprecedented effort to orchestrate a production cut in the United States, historically the world’s most vocal proponent of the free market. “What I thought I would do, and I don’t know that it is going to be accepted, we’ll find out, the United States will help Mexico along and they’ll reimburse us sometime at a later date when they are prepared to do so,” Trump said during a White House briefing on the coronavirus. Trump said he spoke to Mexican President Andres Manuel Lopez Obrador about the issue on Thursday. “And we had a great conversation and we’ll find out how that all works out,” Trump said. The group of oil producers known as OPEC+, including Saudi Arabia and Russia, had hammered out the framework of a record oil cut on Thursday to lift oil prices slammed by the coronavirus crisis. But efforts to conclude the deal had hit the barriers when Mexico refused to sign up to a 400,000-barrel-per-day cut in full. President Lopez Obrador said earlier on Friday that Trump had agreed help out by cutting additional U.S. output after Mexico offered OPEC+ a cut of just 100,000 bpd, a quarter of what the group demanded. He said Trump “very generously said to me that they were going to help us with the additional 250,000 (bpd) to what they are going to contribute.” Trump had been a vocal proponent of global supply cuts, seen as crucial to saving the U.S. drilling industry from collapse, but has resisted calls that the United States also orchestrate a reduction in supplies - saying U.S. drillers were already slowing their output for economic reasons. U.S. laws forbid companies from colluding to reduce supply and raise prices, but does not prevent the government from ordering such supply reductions. (This story was refiled to fix typo in paragraph 7)"
U.S. should stop preventing Iran from selling oil - Iran foreign minister #economy #MarketScreener… https://t.co/KXV6FrmF1S,2,Seeking Alpha,,U.S. should stop preventing Iran from selling oil Iran foreign minister #economy #MarketScreener…
Upstream Service Sector In The New Sub-$40/bbl Brent Environment. https://t.co/AiurrUmXJP #trading #finance #markets,2,Seeking Alpha,,Upstream Service Sector In The New  Brent Environment.  #trading #finance #markets
"$HOLX: Hologic sees Q2 below consensus, withdraws FY 20 guidance https://t.co/GXnXlLa9uZ",0,Seeking Alpha,,"Hologic sees Q2 below consensus, withdraws FY 20 guidance"
$IART - Integra LifeSciences sees drop in Q1 revenue amid COVID-19 https://t.co/E7Eo6ADSvu,0,Seeking Alpha,,Integra LifeSciences sees drop in Q1 revenue amid COVID-19
$NSTG - NanoString Q1 top line shy of guidance amid COVID-19 https://t.co/zst2W9TDhE,0,Seeking Alpha,,NanoString Q1 top line shy of guidance amid COVID-19
"$PRCP - Perceptron EPS misses by $0.02, misses on revenue https://t.co/jNVJq3onzx",0,Seeking Alpha,,Perceptron EPS misses by  misses on revenue
$PXLW: Pixelworks reports prelim Q1 revs below consensus https://t.co/xPleDhctYT,0,Seeking Alpha,,Pixelworks reports prelim Q1 revs below consensus
"$RLGT - Radiant Logistics EPS misses by $0.04, misses on revenue https://t.co/6PdH5dGuBC",0,Seeking Alpha,,Radiant Logistics EPS misses by  misses on revenue
$SILC: Silicom Limited sees Q1 revs below consensus https://t.co/wGtSELbYrm,0,Seeking Alpha,,Silicom Limited sees Q1 revs below consensus
$SPNE: SeaSpine reports prelim Q1 revs below consensus; withdraws FY20 guidance https://t.co/260zcwPGAX,0,Seeking Alpha,,SeaSpine reports prelim Q1 revs below consensus; withdraws FY20 guidance
"Affimed EPS misses by €0.03, misses on revenue",0,Seeking Alpha,,"Affimed EPS misses by €0.03, misses on revenue"
BJ's Wholesale lowers 2019 sales outlook to approximately $12.9 bln from $12.9 bln-$13.2 bln,0,Seeking Alpha,,BJ's Wholesale lowers 2019 sales outlook to approximately  bln from   bln
"Brixmor Property FFO misses by $0.01, misses on revenue",0,Seeking Alpha,,Brixmor Property FFO misses by  misses on revenue
"Brookfield Business Partners L.P. EPS misses by $1.41, misses on revenue",0,Seeking Alpha,,Brookfield Business Partners L.P. EPS misses by  misses on revenue
"Caterpillar Inc.'s 2020 profit outlook trailed analysts' estimates, with the heavy-equipment saying continued econo... https://t.co/xbEWT86BAc",0,Seeking Alpha,,"Caterpillar Inc.'s 2020 profit outlook trailed analysts' estimates, with the heavy-equipment saying continued econo..."
Coach owner Tapestry cuts profit forecast on coronavirus hit,0,Seeking Alpha,https://www.reuters.com/article/idUSL4N2A639D,"Coach owner Tapestry cuts profit forecast on coronavirus hit. With full context: Feb 6 (Reuters) - Coach handbag maker Tapestry Inc cut its annual profit forecast on Thursday, warning of a sales hit of up to $250 million due to the coronavirus outbreak in China, where it has closed a majority of its stores. Tapestry forecast fiscal 2020 earnings of about $2.15 to $2.25 per share, compared to its previous outlook of $2.57 per share. Net sales rose to $1.82 billion in the second quarter ended Dec. 28, from $1.80 billion a year earlier, marginally beating analysts’ average estimate of $1.81 billion, according to IBES data from Refinitiv. (Reporting by Aditi Sebastian; Editing by Shailesh Kuber)"
"CoreSite Realty FFO misses by $0.01, misses on revenue",0,Seeking Alpha,,CoreSite Realty FFO misses by  misses on revenue
Kellogg sees 2020 adj. currency-neutral EPS down 3%-4%,0,Seeking Alpha,,Kellogg sees 2020 adj. currency-neutral EPS down 3%-4%
Kohl's Q3 EPS 78 cents vs. 98 cents,0,Seeking Alpha,,Kohl's Q3 EPS 78 cents vs. 98 cents
Kohl's Q3 revenue $4.625 bln vs. $4.628 bln; FactSet consensus $4.399 bln,0,Seeking Alpha,,Kohl's Q3 revenue  bln vs.  bln; FactSet consensus  bln
Macy's Q3 same-store sales down 3.5%,0,Seeking Alpha,,Macy's Q3 same-store sales down 3.5%
National Oilwell Varco EPS of -$1.01,0,Seeking Alpha,,National Oilwell Varco EPS of
"New Jersey Resources EPS misses by $0.33, misses on revenue",0,Seeking Alpha,,New Jersey Resources EPS misses by  misses on revenue
New York Times sees Q1 ad revenue down about 10%,0,Seeking Alpha,,New York Times sees Q1 ad revenue down about 10%
"Nordic American Tankers EPS misses by $0.04, misses on revenue",0,Seeking Alpha,,Nordic American Tankers EPS misses by  misses on revenue
Penn National EPS of -$0.80,0,Seeking Alpha,,Penn National EPS of
"PPDAI Group EPS misses by $0.0452, misses on revenue",0,Seeking Alpha,,PPDAI Group EPS misses by  misses on revenue
"Ship Finance EPS misses by $0.18, misses on revenue",0,Seeking Alpha,,Ship Finance EPS misses by  misses on revenue
"Suburban Propane Partners EPS misses by $0.02, misses on revenue",0,Seeking Alpha,,Suburban Propane Partners EPS misses by  misses on revenue
Target Hospitality Corp. Just Missed EPS By 34%: Here's What Analysts Think Will Happen Next,0,Seeking Alpha,,Target Hospitality Corp. Just Missed EPS By 34%: Here's What Analysts Think Will Happen Next
ThermoGenesis misses on revenue,0,Seeking Alpha,,ThermoGenesis misses on revenue
"Tyson Foods EPS misses by $0.01, misses on revenue",0,Seeking Alpha,,Tyson Foods EPS misses by  misses on revenue
Tyson Foods Q1 prepared foods sales fell 3.1% to $2.14 bln,0,Seeking Alpha,,Tyson Foods Q1 prepared foods sales fell 3.1% to  bln
"Vir Biotechnology EPS misses by $0.52, misses on revenue",0,Seeking Alpha,,Vir Biotechnology EPS misses by  misses on revenue
"Volkswagen cuts profit, sales forecasts as autos downturn bites",0,Seeking Alpha,https://www.reuters.com/article/idUSL8N27Y43N,"Volkswagen cuts profit, sales forecasts as autos downturn bites. With full context: HAMBURG (Reuters) - German carmaker Volkswagen VOWG_p.DE cut its forecasts for operating profit and sales growth on Monday due to a downturn in demand for passenger cars, while keeping profit margin targets. “It is fair to say that the very best of the party is over,” Chief Financial Officer Frank Witter told analysts in a call to discuss the company’s outlook. Volkswagen joins a string of automakers and suppliers including Ford F.N and Continental CONG.DE in warning of tough times for an industry facing higher investments into cleaner and self-driving technologies at a time when a trade war between Washington and Beijing is curbing global growth. Volkswagen now expects operating profit before special items to rise by at least 25% over 2016-2020, down from a previous forecast of more than 30%, presentation slides showed. The Wolfsburg-based company also cut its forecast for sales growth over the period to 20% from more than 25%. The new forecasts sent Volkswagen shares down 4% to 176 euros, compared with a 0.6% fall in Germany's blue-chip DAX .GDAXI index. “We believe this largely reflects softer volume growth expectations,” Citi analysts said in a note. Volkswagen, whose brands range from budget Skodas and Seats to upmarket Audis and Porsches, confirmed its targets for an operating margin of 6.5%-7.5% in 2019-2020 and 7%-8% in 2025. To counter the cost of rolling out electric cars, the company will increase sales of higher-margin sport-utility vehicles and work on lowering the cost of producing electric vehicles, Chief Executive Herbert Diess said. Volkswagen’s new ID.3 electric vehicle, for example, will be 40% cheaper to build than the electric version of its Golf model, he told investors. As the battery pack in the new ID.3 can be used to add structural rigidity, some savings can be made to the vehicle body. Furthermore, the modular layout of the battery aids efficient packaging and economies of scale, he added. Volkswagen said it would start producing the ID.3 in Dresden as well as in Zwickau, eastern Germany. Electric cars will reach cost parity with gasoline and diesel variants from about 2025 onwards, the company said, helping to deliver profit margin targets."
Zynga (ZNGA) Q4 Earnings Miss Estimates - Nasdaq,0,Seeking Alpha,,Zynga (ZNGA) Q4 Earnings Miss Estimates Nasdaq
"$ANGO: AngioDynamics beats by $0.02, beats on revs; withdraws FY20 guidance https://t.co/aNS8ghvyjy",1,Seeking Alpha,,AngioDynamics beats by  beats on revs; withdraws FY20 guidance
"$BHF - Brighthouse Financial EPS beats by $0.27, beats on revenue https://t.co/hMLskSiNCP",1,Seeking Alpha,,Brighthouse Financial EPS beats by  beats on revenue
"$CHGG - Chegg EPS beats by $0.06, beats on revenue https://t.co/ymtDWb33bD",1,Seeking Alpha,,Chegg EPS beats by  beats on revenue
"$IIVI - II-VI EPS in-line, beats on revenue https://t.co/CXUZw29Z3g",1,Seeking Alpha,,"II-VI EPS in-line, beats on revenue"
"$JCOM - j2 Global EPS beats by $0.01, beats on revenue https://t.co/i7AKcjCVj2",1,Seeking Alpha,,j2 Global EPS beats by  beats on revenue
"$MIME - Mimecast EPS beats by $0.02, beats on revenue https://t.co/W0BN0AakK6",1,Seeking Alpha,,Mimecast EPS beats by  beats on revenue
$PSMT: PriceSmart announced that for the month of March 2020 net merchandise sales increased 17.1% to $306.1... https://t.co/fjoxrpZfZ9,1,Seeking Alpha,,PriceSmart announced that for the month of March 2020 net merchandise sales increased 17.1% to
"$SGH - SMART Global EPS beats by $0.02, beats on revenue https://t.co/Fyds4oELv7",1,Seeking Alpha,,SMART Global EPS beats by  beats on revenue
Ã‚Â Chegg Reports 2019 Financial Results and Raises 2020 Guidance,1,Seeking Alpha,,Ã‚Â Chegg Reports 2019 Financial Results and Raises 2020 Guidance
"Albany EPS beats by $0.24, beats on revenue",1,Seeking Alpha,,Albany EPS beats by  beats on revenue
"Becton Dickinson Earnings, Revenue Beat in Q1",1,Seeking Alpha,,"Becton Dickinson Earnings, Revenue Beat in Q1"
"Blackbaud EPS beats by $0.01, beats on revenue",1,Seeking Alpha,,Blackbaud EPS beats by  beats on revenue
Chipotle Earnings Highlight Strong Business Momentum,1,Seeking Alpha,,Chipotle Earnings Highlight Strong Business Momentum
"Construction Partners EPS in-line, beats on revenue",1,Seeking Alpha,,"Construction Partners EPS in-line, beats on revenue"
Equinor fourth-quarter profit beats forecast amid oilfield startup,1,Seeking Alpha,https://www.reuters.com/article/idUSFWN2A5128,"Equinor fourth-quarter profit beats forecast amid oilfield startup. With full context: OSLO, Feb 6 (Reuters) - Norway’s Equinor reported a smaller-than-expected drop in fourth-quarter profits on Thursday as the startup of a major new oilfield partly mitigated the impact from weak European gas markets. The Oslo-listed company’s adjusted earnings before interest and tax (EBIT) fell to $3.55 billion in the fourth quarter from $4.39 billion in the same period of 2018. A poll of 25 analysts compiled by Equinor had forecast adjusted EBIT of $3.37 billion. (Reporting by Terje Solsvik, editing by Gwladys Fouche)"
"Euroseas EPS beats by $0.02, beats on revenue",1,Seeking Alpha,,Euroseas EPS beats by  beats on revenue
"EVI Industries Sets Records for Revenue, Gross Profit and Operating Cash Flow for Second Quarter of Fiscal 2020",1,Seeking Alpha,,"EVI Industries Sets Records for Revenue, Gross Profit and Operating Cash Flow for Second Quarter of Fiscal 2020"
Fiat Chrysler fourth-quarter lifted by North America business to meet expectations,1,Seeking Alpha,https://www.reuters.com/article/idUSL8N2A360S,"Fiat Chrysler fourth-quarter lifted by North America business to meet expectations. With full context: MILAN, Feb 6 (Reuters) - Fiat Chrysler said its operating profit matched expectations in the fourth quarter, boosted by strong North American business and better results in Latin America, as it heads to a merger rival PSA . The Italian American carmaker said on Thursday its adjusted earnings before interest and tax (EBIT) grew 7.1% to 2.12 billion euros ($2.33 billion) in the final quarter of 2019. Then result was in line with a 2.11 billion euro forecast in an analyst poll compiled by Reuters."
Geely's Volvo posts 18% rise in fourth-quarter profit,1,Seeking Alpha,https://www.reuters.com/article/idUSFWN2A51A0,"Geely's Volvo posts 18% rise in fourth-quarter profit. With full context: STOCKHOLM, Feb 6 (Reuters) - Sweden’s Volvo Car Group, owned by China’s Geely, reported an 18% rise in fourth-quarter operating profit as cost cuts and growing sales more than offset the impact of subdued global auto markets. The Gothenburg-based carmaker, acquired by Geely from Ford Motor Co back in 2010, reported operating earnings of 5.29 billion Swedish crowns as revenues rose 8.4% to 79.2 billion. (Reporting by Johannes Hellstrom; editin by Johan Ahlander)"
Home Depot Q3 comparable-store sales in U.S. up 3.8%,1,Seeking Alpha,,Home Depot Q3 comparable-store sales in U.S. up 3.8%
"II-VI EPS in-line, beats on revenue",1,Seeking Alpha,,"II-VI EPS in-line, beats on revenue"
Just Energy (JE) Tops Q3 Earnings Estimates,1,Seeking Alpha,,Just Energy (JE) Tops Q3 Earnings Estimates
"LexinFintech EPS in-line, beats on revenue",1,Seeking Alpha,,"LexinFintech EPS in-line, beats on revenue"
Madison Square Garden Q2 EPS $3.93 vs. $3.42,1,Seeking Alpha,,Madison Square Garden Q2 EPS  vs.
Nokia posts surprise fourth-quarter profit rise on cost cuts,1,Seeking Alpha,,Nokia posts surprise fourth-quarter profit rise on cost cuts
"OneMain Holdings EPS beats by $0.21, beats on revenue",1,Seeking Alpha,,OneMain Holdings EPS beats by  beats on revenue
"PJT Partners EPS beats by $0.11, beats on revenue",1,Seeking Alpha,,PJT Partners EPS beats by  beats on revenue
Popeyes Chicken Sandwich Causes Sales to Jump 42% Higher,1,Seeking Alpha,,Popeyes Chicken Sandwich Causes Sales to Jump 42% Higher
"QIWI plc EPS beats by $0.15, beats on revenue",1,Seeking Alpha,,QIWI plc EPS beats by  beats on revenue
Rapid7 (RPD) Q4 Earnings and Revenues Beat Estimates,1,Seeking Alpha,,Rapid7 (RPD) Q4 Earnings and Revenues Beat Estimates
"Regeneron Pharmaceuticals EPS beats by $0.59, beats on revenue",1,Seeking Alpha,,Regeneron Pharmaceuticals EPS beats by  beats on revenue
"RMR Group EPS beats by $0.01, beats on revenue",1,Seeking Alpha,,RMR Group EPS beats by  beats on revenue
"Samsung first-quarter beats estimates; chips likely to prop up virus-hit second-quarter - Reuters

https://t.co/ogYnZF6u6X",1,Seeking Alpha,https://www.reuters.com/article/idUSKBN21O35T,"Samsung first-quarter beats estimates; chips likely to prop up virus-hit second-quarter Reuters. With full context: SEOUL (Reuters) - Samsung Electronics Co Ltd 005930.KS said on Tuesday its first-quarter operating profit likely managed to rise slightly from a slump a year earlier, as solid chip sales helped cushion the blow from the coronavirus pandemic on smartphones and TVs. The global leader in semiconductors is benefiting from higher demand for chips from laptop makers and data centres amid the coronavirus-driven shift to working from home, even as its mobile and consumer electronics businesses suffer. Samsung said operating profit was expected to be 6.4 trillion won ($5.2 billion) in the quarter ended March, compared with 6.2 trillion won a year ago and the 6.2 trillion won estimate from analysts according to Refinitiv SmartEstimate. Revenue likely rose 5% to 55 trillion won from a year ago, in line with the 55.6 trillion won estimate. Samsung Electronics shares were 2.3% higher while the broader market .KS11 was up 1.9%. The maker of smartphones, TVs, appliances, memory chips and displays is the first global tech company to report its January-to-March quarter earnings estimates. Samsung Electronics said last month the coronavirus would hurt sales of smartphones - which accounted for about 47% of its revenue last year - and consumer electronics in 2020, while demand from data centres would fuel a recovery in memory chip markets. “Even though Samsung’s mobile business was hit by the coronavirus outbreak this quarter, it will likely face bigger challenges in the second quarter - now that the United States and Europe have become the hardest-hit countries,” Kim Sun-woo, an analyst at Meritz Securities, said. When the coronavirus outbreak started in China last year, Samsung’s strategy of spreading its production base to countries including Vietnam and India seemed to pay off as supply disruptions in China hit rivals such as Apple. But as the virus spread across the globe, Samsung too has had to close factories and retail stores in Europe, India and the United States. NH Investment & Securities said on Tuesday it expected sales of Samsung’s premium Galaxy 20 smartphone to reach 20 million units this year, far short of the 32 million it had forecast earlier. LG Electronics 066570.KS, Samsung's crosstown rival in TVs, phones and appliances, meanwhile said its first-quarter operating profit likely rose 21% to 1 trillion won. Analysts expect the coronavirus to affect LG this quarter. Samsung Electronics did not provide a breakdown of earnings for each division in its guidance released on Tuesday. Analysts say the company’s memory chip business, which generated more than 50% of its operating profit in 2019, would likely report better-than-expected results in the first half of this year. Memory chip prices are rising as work-from-home requirements boost demand from the data centres that support internet services such as streaming and cloud computing, analysts have said. Prices for DRAM memory chips are up more than 3.5% since January, according to industry tracker DRAMeXchange. “If the coronavirus outbreak doesn’t die down in the third quarter, demand for memory chips might face a bump,” said Song Myeong-sup, an analyst at HI Investment & Securities. Interactive graphic tracking global spread of coronavirus: open tmsnrt.rs/3aIRuz7 in an external browser."
Sanofi eyes more EPS growth this year as it narrows focus,1,Seeking Alpha,,Sanofi eyes more EPS growth this year as it narrows focus
Skechers Announces Record Fourth Quarter Sales of $1.33 Billion and Record Annual Sales of $5.22 Billion in 2019,1,Seeking Alpha,,Skechers Announces Record Fourth Quarter Sales of  Billion and Record Annual Sales of  Billion in 2019
Strong cash flow keeps Total's fourth-quarter net profit steady,1,Seeking Alpha,https://www.reuters.com/article/idUSL8N2A46D9,"Strong cash flow keeps Total's fourth-quarter net profit steady. With full context: ABERDEEN, Feb 6 (Reuters) - French energy major Total said on Thursday that its net adjusted profit for the fourth quarter of 2019 was steady at $3.2 billion compared with the same period a year ago, supported by strong cash flow, despite low oil prices. “The group reported solid fourth quarter 2019 results with DACF (debt-adjusted cash flow) at $7.4 billion, an increase of more than 20% compared with the fourth quarter of 2018,” Total’s Chief Executive Officer Patrick Pouyanne said in a statement. Total’s oil and gas production grew by 9% in 2019 compared with the previous year thanks to a ramp up in projects, while its liquefied natural gas (LNG) business doubled. Pouyanne said the group rewarded shareholders with a 6% increase of the final dividend for 2019 to 0.68 euros per share. It bought back $1.75 billion of its shares in 2019 and plans to buy back $2 billion of its shares in 2020 with oil at $60 per barrel. (Reporting by Bate Felix; Editing by Alexander Smith)"
The Estée Lauder Companies Delivers Exceptional Fiscal 2020 Second Quarter Results,1,Seeking Alpha,,The Estée Lauder Companies Delivers Exceptional Fiscal 2020 Second Quarter Results
TJX raises 2020 EPS outlook to $2.61-$2.63 from $2.56-$2.61,1,Seeking Alpha,,TJX raises 2020 EPS outlook to  from
"Transurban : 1st Half Profit Up 46%, Increased Traffic Drives Toll Revenue Rise #Transurban #Stock #MarketScreener… https://t.co/246Nl7a9j3",1,Seeking Alpha,,"Transurban : 1st Half Profit Up 46%, Increased Traffic Drives Toll Revenue Rise #Transurban #Stock #MarketScreener…"
"Twitter notches first $1 billion quarterly revenue, beating estimates",1,Seeking Alpha,https://www.reuters.com/article/idUSKBN2001N0,"Twitter notches first  billion quarterly revenue, beating estimates. With full context: (Reuters) - Twitter Inc pulled in $1 billion in quarterly revenue for the first time on Thursday, beating expectations as efforts to make its platform more user-friendly brought in more people, and sending its shares up 14% in early trading. Twitter recorded most of its revenue growth in the United States, a major market where the company will face scrutiny this year over how it tackles misinformation ahead of the presidential election in November. The company has continued efforts to boost sign-ups through measures such as allowing people to follow topics, and by trying to clean up abusive content. Late last year, it launched a feature for users to hide certain replies on their tweets. Twitter has also focused on relevant content and notifications, which has boosted average monetisable daily active users (mDAU), or users who see ads when logged in through twitter.com or Twitter applications. That metric rose to 152 million in the fourth quarter through Dec. 31 from 126 million a year earlier, beating the average analyst expectation of 147.5 million, according to IBES data from Refinitiv. Shares were up 14% at $38.03 in early trading. Quarterly revenue here grew 11% from a year earlier to $1.01 billion, also beating the expectation of $996.7 million. Total advertising revenue was $885 million, an increase of 12% year-over-year. The company, however, forecast first-quarter revenue between $825 million and $885 million, largely below the Wall Street estimate of $872.6 million. Rolling out new features at a faster pace is one of Twitter’s top priorities for the year, Chief Executive Officer Jack Dorsey said during an earnings call with analysts. “The time it takes to go from an idea to shipping something remarkable to customers simply takes too long,” he said. Twitter also posted fourth-quarter net income lower than expectations, at $119 million, or 15 cents per share, down from $255 million a year earlier. Excluding items, it earned 25 cents a share, below the expectation of 29 cents. Twitter’s total U.S. revenue rose 17% to $591 million, compared with a 3% uptick in international revenue. In November, Twitter banned political ads amid growing pressure on social media companies to stop accepting commercials containing misleading or false information. But this week’s Iowa caucuses showed the platform was still being used to spread false allegations of voter fraud. On Tuesday, Twitter said it would apply “false” warning labels to tweets containing synthetic or deceptively edited forms of media and remove such media if it is likely to cause harm. Quarterly total operating expenses, including cost of revenue, rose by 22% year-over-year to $854 million, partly due to a planned increase in headcount. Twitter said its total costs and expenses would increase 20% this year as it also plans to build a new data server, which executives said would help the company test new products and release them faster. “Their guidance for an increase in operating expense means they won’t grow profits as fast as they have in the past,” said Michael Pachter, an analyst at Wedbush Securities, adding he believes investors are currently more interested in the company’s user growth. The company expects first-quarter operating income of between breakeven and $30 million."
"Twitter tops user, sales expectations for 4Q",1,Seeking Alpha,,"Twitter tops user, sales expectations for 4Q"
UPDATE: New York Times beats earnings estimates for Q4 as subscriptions rise,1,Seeking Alpha,,UPDATE: New York Times beats earnings estimates for Q4 as subscriptions rise
UPL Q3 Results: Profit  Meets Estimates As Latin American Markets Shine,1,Seeking Alpha,,UPL Q3 Results: Profit  Meets Estimates As Latin American Markets Shine
"Viomi Technology EPS beats by $0.01, beats on revenue",1,Seeking Alpha,,Viomi Technology EPS beats by  beats on revenue
